,0
8328,1.0000000994736041e-07
8329,1.0000000994736041e-07
8330,1.0000000994736041e-07
8331,1.0000000994736041e-07
8332,1.0000000994736041e-07
8333,1.0000000994736041e-07
8334,1.0000000994736041e-07
8335,1.0000000994736041e-07
8336,1.0000000994736041e-07
8337,1.0000000994736041e-07
8338,1.0000000994736041e-07
8339,1.0000000994736041e-07
8340,1.0000000994736041e-07
8341,1.0000000994736041e-07
8342,1.0000000994736041e-07
8343,1.0000000994736041e-07
8344,1.0000000994736041e-07
8345,1.254656529545586e-07
8346,1.3140340499327764e-07
8347,1.0000000994736041e-07
8348,1.0000000994736041e-07
8349,1.0000000994736041e-07
8350,1.0000000994736041e-07
8351,1.0000000994736041e-07
8352,1.0000000994736041e-07
8353,1.0000000994736041e-07
8354,1.0000000994736041e-07
8355,1.0000000994736041e-07
8356,1.0000000994736041e-07
8357,1.0000000994736041e-07
8358,1.0000000994736041e-07
8359,1.0000000994736041e-07
8360,1.0000000994736041e-07
8361,1.0000000994736041e-07
8362,1.0000000994736041e-07
8363,1.0000000994736041e-07
8364,1.0000000994736041e-07
8365,1.0000000994736041e-07
8366,1.0000000994736041e-07
8367,1.0000000994736041e-07
8368,1.0000000994736041e-07
8369,1.0000000994736041e-07
8370,1.0000000994736041e-07
8371,1.0000000994736041e-07
8372,1.0000000994736041e-07
8373,1.0000000994736041e-07
8374,1.0000000994736041e-07
8375,1.0000000994736041e-07
8376,2.204066686452067e-07
8377,4.1852430340498917e-07
8378,6.620617787414102e-07
8379,9.234631621784794e-07
8380,1.007303723343421e-06
8381,7.989118386740407e-07
8382,4.670979161446764e-07
8383,2.3056477347605888e-07
8384,1.2084113504598502e-07
8385,1.0000000994736041e-07
8386,1.0000000994736041e-07
8387,1.0000000994736041e-07
8388,1.0000000994736041e-07
8389,1.0000000994736041e-07
8390,1.0000000994736041e-07
8391,1.0000000994736041e-07
8392,1.0000000994736041e-07
8393,1.0000000994736041e-07
8394,1.0000000994736041e-07
8395,1.0000000994736041e-07
8396,1.0000000994736041e-07
8397,1.0000000994736041e-07
8398,1.0000000994736041e-07
8399,1.0000000994736041e-07
8400,1.0000000994736041e-07
8401,1.0000000994736041e-07
8402,1.0000000994736041e-07
8403,1.0000000994736041e-07
8404,1.0000000994736041e-07
8405,1.0000000994736041e-07
8406,1.0000000994736041e-07
8407,1.0000000994736041e-07
8408,1.0000000994736041e-07
8409,1.0000000994736041e-07
8410,1.0000000994736041e-07
8411,1.0000000994736041e-07
8412,1.0000000994736041e-07
8413,1.0000000994736041e-07
8414,1.0000000994736041e-07
8415,1.0000000994736041e-07
8416,1.0000000994736041e-07
8417,1.0000000994736041e-07
8418,1.0000000994736041e-07
8419,1.0000000994736041e-07
8420,1.0000000994736041e-07
8421,1.0000000994736041e-07
8422,1.0000000994736041e-07
8423,1.0000000994736041e-07
8424,1.0000000994736041e-07
8425,1.0000000994736041e-07
8426,1.0000000994736041e-07
8427,1.0000000994736041e-07
8428,1.0000000994736041e-07
8429,1.0000000994736041e-07
8430,1.0000000994736041e-07
8431,1.0000000994736041e-07
8432,1.0000000994736041e-07
8433,1.0000000994736041e-07
8434,1.0000000994736041e-07
8435,1.0000000994736041e-07
8436,1.0000000994736041e-07
8437,1.0000000994736041e-07
8438,1.0000000994736041e-07
8439,1.0000000994736041e-07
8440,1.0000000994736041e-07
8441,1.0000000994736041e-07
8442,1.0000000994736041e-07
8443,1.0000000994736041e-07
8444,1.0000000994736041e-07
8445,1.0000000994736041e-07
8446,1.0000000994736041e-07
8447,1.0000000994736041e-07
8448,1.0000000994736041e-07
8449,1.0000000994736041e-07
8450,1.0000000994736041e-07
8451,1.0000000994736041e-07
8452,1.0000000994736041e-07
8453,1.0000000994736041e-07
8454,1.0000000994736041e-07
8455,1.0000000994736041e-07
8456,1.0000000994736041e-07
8457,1.0000000994736041e-07
8458,1.0000000994736041e-07
8459,1.0000000994736041e-07
8460,1.0000000994736041e-07
8461,1.0000000994736041e-07
8462,1.0000000994736041e-07
8463,1.0000000994736041e-07
8464,1.0000000994736041e-07
8465,1.0000000994736041e-07
8466,1.0000000994736041e-07
8467,1.0000000994736041e-07
8468,1.0000000994736041e-07
8469,1.0000000994736041e-07
8470,1.0000000994736041e-07
8471,1.0000000994736041e-07
8472,1.0000000994736041e-07
8473,1.0000000994736041e-07
8474,1.0000000994736041e-07
8475,1.0000000994736041e-07
8476,1.0000000994736041e-07
8477,1.0000000994736041e-07
8478,1.0000000994736041e-07
8479,1.0000000994736041e-07
8480,1.0000000994736041e-07
8481,1.0000000994736041e-07
8482,1.0000000994736041e-07
8483,1.0000000994736041e-07
8484,1.0000000994736041e-07
8485,1.0342695859213141e-07
8486,1.2269399380844496e-07
8487,1.0000000994736041e-07
8488,1.0000000994736041e-07
8489,1.0000000994736041e-07
8490,1.0000000994736041e-07
8491,1.0000000994736041e-07
8492,1.0000000994736041e-07
8493,1.0000000994736041e-07
8494,1.0000000994736041e-07
8495,1.0000000994736041e-07
8496,1.0000000994736041e-07
8497,1.0000000994736041e-07
8498,1.0000000994736041e-07
8499,1.0000000994736041e-07
8500,1.0000000994736041e-07
8501,1.0000000994736041e-07
8502,1.0000000994736041e-07
8503,1.0000000994736041e-07
8504,1.0000000994736041e-07
8505,1.0000000994736041e-07
8506,1.0000000994736041e-07
8507,1.0000000994736041e-07
8508,1.0000000994736041e-07
8509,1.0000000994736041e-07
8510,1.0000000994736041e-07
8511,1.0000000994736041e-07
8512,1.0000000994736041e-07
8513,1.0000000994736041e-07
8514,1.0000000994736041e-07
8515,1.0000000994736041e-07
8516,1.0000000994736041e-07
8517,1.0000000994736041e-07
8518,1.0000000994736041e-07
8519,1.0000000994736041e-07
8520,1.0000000994736041e-07
8521,1.0000000994736041e-07
8522,1.0000000994736041e-07
8523,1.0000000994736041e-07
8524,1.0000000994736041e-07
8525,1.0000000994736041e-07
8526,1.0000000994736041e-07
8527,1.0000000994736041e-07
8528,1.0000000994736041e-07
8529,2.1332657661478687e-07
8530,3.475815366842178e-07
8531,3.07186793552385e-07
8532,1.8502152747044147e-07
8533,1.0000000994736041e-07
8534,1.0000000994736041e-07
8535,1.0000000994736041e-07
8536,1.0000000994736041e-07
8537,1.0000000994736041e-07
8538,1.0000000994736041e-07
8539,1.0000000994736041e-07
8540,1.0000000994736041e-07
8541,1.0000000994736041e-07
8542,1.0000000994736041e-07
8543,1.0000000994736041e-07
8544,1.0000000994736041e-07
8545,1.0000000994736041e-07
8546,1.0000000994736041e-07
8547,1.0000000994736041e-07
8548,1.0913460138694282e-07
8549,1.734395744743383e-07
8550,2.774212886320695e-07
8551,3.829662218480772e-07
8552,3.8481258599504557e-07
8553,2.387874262304774e-07
8554,1.0000000994736041e-07
8555,1.0000000994736041e-07
8556,1.0000000994736041e-07
8557,1.0000000994736041e-07
8558,1.0000000994736041e-07
8559,1.0000000994736041e-07
8560,1.0000000994736041e-07
8561,1.0000000994736041e-07
8562,1.0000000994736041e-07
8563,1.0000000994736041e-07
8564,1.0000000994736041e-07
8565,1.0000000994736041e-07
8566,1.0000000994736041e-07
8567,1.0000000994736041e-07
8568,1.0000000994736041e-07
8569,1.0000000994736041e-07
8570,1.0000000994736041e-07
8571,1.0000000994736041e-07
8572,1.0000000994736041e-07
8573,1.0000000994736041e-07
8574,1.0000000994736041e-07
8575,1.0000000994736041e-07
8576,1.0000000994736041e-07
8577,1.0000000994736041e-07
8578,1.0000000994736041e-07
8579,1.0000000994736041e-07
8580,1.0000000994736041e-07
8581,1.0000000994736041e-07
8582,1.0000000994736041e-07
8583,1.0000000994736041e-07
8584,1.0000000994736041e-07
8585,1.0000000994736041e-07
8586,1.0000000994736041e-07
8587,1.0000000994736041e-07
8588,1.0000000994736041e-07
8589,1.0000000994736041e-07
8590,1.0000000994736041e-07
8591,1.0000000994736041e-07
8592,1.0000000994736041e-07
8593,1.0000000994736041e-07
8594,1.0000000994736041e-07
8595,1.0000000994736041e-07
8596,1.0000000994736041e-07
8597,1.0000000994736041e-07
8598,1.0000000994736041e-07
8599,1.0000000994736041e-07
8600,1.0000000994736041e-07
8601,1.0000000994736041e-07
8602,1.0000000994736041e-07
8603,1.0000000994736041e-07
8604,1.0000000994736041e-07
8605,1.0000000994736041e-07
8606,1.0000000994736041e-07
8607,1.0000000994736041e-07
8608,1.0000000994736041e-07
8609,1.0000000994736041e-07
8610,1.0000000994736041e-07
8611,1.0000000994736041e-07
8612,1.0000000994736041e-07
8613,1.0000000994736041e-07
8614,1.0000000994736041e-07
8615,1.0000000994736041e-07
8616,1.0000000994736041e-07
8617,1.0000000994736041e-07
8618,1.0000000994736041e-07
8619,1.0000000994736041e-07
8620,1.0000000994736041e-07
8621,1.0000000994736041e-07
8622,1.0000000994736041e-07
8623,1.0000000994736041e-07
8624,1.0000000994736041e-07
8625,1.0000000994736041e-07
8626,1.0000000994736041e-07
8627,1.0000000994736041e-07
8628,1.0000000994736041e-07
8629,1.0000000994736041e-07
8630,1.0000000994736041e-07
8631,1.0000000994736041e-07
8632,1.0000000994736041e-07
8633,1.0000000994736041e-07
8634,1.0000000994736041e-07
8635,1.0000000994736041e-07
8636,1.0000000994736041e-07
8637,1.0000000994736041e-07
8638,1.0000000994736041e-07
8639,1.0000000994736041e-07
8640,1.0000000994736041e-07
8641,1.0000000994736041e-07
8642,1.0000000994736041e-07
8643,1.0000000994736041e-07
8644,1.0000000994736041e-07
8645,1.0000000994736041e-07
8646,1.0000000994736041e-07
8647,1.0000000994736041e-07
8648,1.0000000994736041e-07
8649,1.0000000994736041e-07
8650,1.0000000994736041e-07
8651,1.0000000994736041e-07
8652,1.0000000994736041e-07
8653,1.0000000994736041e-07
8654,1.0000000994736041e-07
8655,1.0000000994736041e-07
8656,1.0000000994736041e-07
8657,1.0000000994736041e-07
8658,1.0000000994736041e-07
8659,1.0000000994736041e-07
8660,1.0000000994736041e-07
8661,1.0000000994736041e-07
8662,1.0000000994736041e-07
8663,1.0000000994736041e-07
8664,1.0000000994736041e-07
8665,1.0000000994736041e-07
8666,1.0000000994736041e-07
8667,1.0000000994736041e-07
8668,1.0000000994736041e-07
8669,1.0000000994736041e-07
8670,1.0000000994736041e-07
8671,1.0000000994736041e-07
8672,1.0000000994736041e-07
8673,1.0000000994736041e-07
8674,1.0000000994736041e-07
8675,1.0000000994736041e-07
8676,1.0000000994736041e-07
8677,1.0000000994736041e-07
8678,1.0000000994736041e-07
8679,1.0000000994736041e-07
8680,1.0000000994736041e-07
8681,1.0000000994736041e-07
8682,1.0000000994736041e-07
8683,1.0000000994736041e-07
8684,1.0000000994736041e-07
8685,1.0000000994736041e-07
8686,1.0000000994736041e-07
8687,1.0000000994736041e-07
8688,1.0000000994736041e-07
8689,1.0000000994736041e-07
8690,1.0000000994736041e-07
8691,1.0000000994736041e-07
8692,1.0000000994736041e-07
8693,1.0000000994736041e-07
8694,1.0000000994736041e-07
8695,1.0000000994736041e-07
8696,1.0000000994736041e-07
8697,1.0000000994736041e-07
8698,1.0000000994736041e-07
8699,1.0000000994736041e-07
8700,1.0000000994736041e-07
8701,1.0000000994736041e-07
8702,1.0000000994736041e-07
8703,1.0000000994736041e-07
8704,1.0000000994736041e-07
8705,1.0000000994736041e-07
8706,1.0000000994736041e-07
8707,1.0000000994736041e-07
8708,1.0000000994736041e-07
8709,2.2864944003729103e-07
8710,5.069345001203297e-07
8711,5.36184580680227e-07
8712,3.18351578638402e-07
8713,1.1149139810955344e-07
8714,1.0000000994736041e-07
8715,1.0000000994736041e-07
8716,1.0000000994736041e-07
8717,1.0000000994736041e-07
8718,1.0000000994736041e-07
8719,1.0000000994736041e-07
8720,1.0000000994736041e-07
8721,1.0000000994736041e-07
8722,1.0000000994736041e-07
8723,1.0000000994736041e-07
8724,1.0000000994736041e-07
8725,1.0000000994736041e-07
8726,1.0000000994736041e-07
8727,1.0000000994736041e-07
8728,1.0000000994736041e-07
8729,1.0000000994736041e-07
8730,1.0000000994736041e-07
8731,1.0000000994736041e-07
8732,1.0000000994736041e-07
8733,1.0000000994736041e-07
8734,1.0000000994736041e-07
8735,1.0000000994736041e-07
8736,1.0000000994736041e-07
8737,1.0000000994736041e-07
8738,5.944697139083065e-07
8739,4.4126059961912245e-06
8740,2.037451966973811e-05
8741,4.627636403866801e-05
8742,5.8151613341457605e-05
8743,3.885467990797782e-05
8744,1.6750608652362313e-05
8745,5.020326670682599e-06
8746,1.5280223375809548e-06
8747,5.054980120696488e-07
8748,1.7977999068552214e-07
8749,1.0000000994736041e-07
8750,1.0000000994736041e-07
8751,1.0000000994736041e-07
8752,1.0000000994736041e-07
8753,1.0000000994736041e-07
8754,1.0000000994736041e-07
8755,1.0000000994736041e-07
8756,3.3707040651576204e-07
8757,1.1811641973718782e-06
8758,3.544072711534634e-06
8759,7.433268487612373e-06
8760,7.387667568561074e-06
8761,2.7904553539685465e-06
8762,4.5260942129392455e-07
8763,1.0000000994736041e-07
8764,1.0000000994736041e-07
8765,1.0000000994736041e-07
8766,1.0000000994736041e-07
8767,1.0000000994736041e-07
8768,1.0000000994736041e-07
8769,1.0000000994736041e-07
8770,1.0000000994736041e-07
8771,1.0000000994736041e-07
8772,1.0000000994736041e-07
8773,1.0000000994736041e-07
8774,1.0000000994736041e-07
8775,1.0000000994736041e-07
8776,1.0000000994736041e-07
8777,1.0000000994736041e-07
8778,1.0000000994736041e-07
8779,1.0000000994736041e-07
8780,1.1567080599060408e-07
8781,2.881604121900767e-07
8782,7.225197753481303e-07
8783,1.9593303768340446e-06
8784,4.356638263463868e-06
8785,6.185800535333923e-06
8786,6.965282758396168e-06
8787,5.834264866904026e-06
8788,3.6596257805851545e-06
8789,2.009872786861247e-06
8790,1.18131660937081e-06
8791,7.997615039271655e-07
8792,6.654712412057545e-07
8793,4.881494158135316e-07
8794,2.707758955281574e-07
8795,1.2989479602768243e-07
8796,1.0000000994736041e-07
8797,1.0000000994736041e-07
8798,1.0000000994736041e-07
8799,1.0000000994736041e-07
8800,1.0000000994736041e-07
8801,1.0000000994736041e-07
8802,1.0000000994736041e-07
8803,1.0000000994736041e-07
8804,1.0000000994736041e-07
8805,1.0000000994736041e-07
8806,1.0000000994736041e-07
8807,1.0000000994736041e-07
8808,1.0000000994736041e-07
8809,1.0000000994736041e-07
8810,1.0000000994736041e-07
8811,1.0000000994736041e-07
8812,1.0000000994736041e-07
8813,1.0000000994736041e-07
8814,1.0000000994736041e-07
8815,1.0000000994736041e-07
8816,1.0000000994736041e-07
8817,1.0000000994736041e-07
8818,1.1306880633476579e-07
8819,1.2849155583797633e-06
8820,1.6083693327420034e-05
8821,0.00012160154035489127
8822,0.0007097768631089199
8823,0.0011234438282707695
8824,0.0003849252878329244
8825,9.869144503517806e-05
8826,2.0703112409312457e-05
8827,1.0008938129480903e-05
8828,9.335631305071937e-06
8829,8.336651237763587e-06
8830,6.137057686256379e-06
8831,3.9427797035262806e-06
8832,2.9747701247419055e-06
8833,2.4819867491084865e-06
8834,5.6041845078514065e-06
8835,1.9045267028204095e-05
8836,6.150578018280817e-05
8837,0.00015572794874699108
8838,0.00019981980171640876
8839,0.0001036721214195467
8840,4.782989791746739e-05
8841,1.638211886788261e-05
8842,3.869668934809615e-06
8843,8.971300205313457e-07
8844,2.70207212786034e-07
8845,1.0509994036105726e-07
8846,1.1069823706300546e-07
8847,2.0639545669198428e-07
8848,4.306493917539608e-07
8849,9.07963343784901e-07
8850,1.7520485215832729e-06
8851,2.2976932740783137e-06
8852,1.5079003181711e-06
8853,3.8450176061252257e-07
8854,2.2084880772136537e-07
8855,6.618326047579769e-07
8856,3.705825125363743e-06
8857,1.656413666243122e-05
8858,2.808205189168655e-05
8859,2.1454689945039457e-05
8860,1.3529667255436717e-05
8861,7.277305956185561e-06
8862,2.6586759845786567e-06
8863,4.067807540167739e-07
8864,1.0000000994736041e-07
8865,1.0000000994736041e-07
8866,1.0000000994736041e-07
8867,1.0000000994736041e-07
8868,1.0000000994736041e-07
8869,1.0000000994736041e-07
8870,1.0000000994736041e-07
8871,2.1748279111264866e-07
8872,2.887212879708244e-07
8873,2.474399186079375e-07
8874,1.7378540917761364e-07
8875,1.0250006594957903e-07
8876,1.0000000994736041e-07
8877,1.0000000994736041e-07
8878,1.1091502070212576e-07
8879,1.0000000994736041e-07
8880,1.0000000994736041e-07
8881,1.0000000994736041e-07
8882,1.0000000994736041e-07
8883,1.0000000994736041e-07
8884,1.0000000994736041e-07
8885,1.0000000994736041e-07
8886,1.0000000994736041e-07
8887,3.273965954416267e-07
8888,9.673278558382202e-07
8889,1.837438315231619e-06
8890,1.8444389739689757e-06
8891,1.2232493213608338e-06
8892,8.177058938375106e-07
8893,6.305819441666982e-07
8894,5.045359179150064e-07
8895,4.53747273804925e-07
8896,4.472724013281141e-07
8897,5.086767768807431e-07
8898,6.785370700879971e-07
8899,1.2555798089640051e-06
8900,4.198213159870752e-06
8901,1.431316292822806e-05
8902,3.404902093526124e-05
8903,4.29361811770989e-05
8904,2.625286459347455e-05
8905,8.02456594002222e-06
8906,2.08311150350731e-06
8907,5.473351570117556e-07
8908,1.0672163725938833e-07
8909,1.0000000994736041e-07
8910,1.0000000994736041e-07
8911,1.0000000994736041e-07
8912,1.0000000994736041e-07
8913,1.0000000994736041e-07
8914,1.0000000994736041e-07
8915,1.0000000994736041e-07
8916,1.0000000994736041e-07
8917,1.0000000994736041e-07
8918,1.0000000994736041e-07
8919,1.0000000994736041e-07
8920,1.0000000994736041e-07
8921,1.762832302249408e-07
8922,6.017297964681816e-07
8923,1.4657333701945473e-06
8924,2.4593925961601303e-06
8925,2.2551004061113707e-06
8926,1.5332127491386252e-06
8927,6.48921631974985e-07
8928,1.5585234544970818e-07
8929,1.0000000994736041e-07
8930,1.0000000994736041e-07
8931,1.0000000994736041e-07
8932,1.0000000994736041e-07
8933,1.0000000994736041e-07
8934,1.0000000994736041e-07
8935,1.0000000994736041e-07
8936,1.0000000994736041e-07
8937,1.0000000994736041e-07
8938,1.0000000994736041e-07
8939,1.0000000994736041e-07
8940,1.0000000994736041e-07
8941,1.0000000994736041e-07
8942,1.0000000994736041e-07
8943,1.0000000994736041e-07
8944,1.0000000994736041e-07
8945,1.0768289398431366e-07
8946,1.4900081901312872e-07
8947,2.0628049160705117e-07
8948,3.167939357447266e-07
8949,5.297357296809258e-07
8950,6.486410770313814e-07
8951,6.055706762787187e-07
8952,4.096744303464304e-07
8953,2.90185149073496e-07
8954,1.8634817575473946e-07
8955,1.0000000994736041e-07
8956,1.0000000994736041e-07
8957,1.0000000994736041e-07
8958,1.0000000994736041e-07
8959,1.0000000994736041e-07
8960,1.0000000994736041e-07
8961,1.0000000994736041e-07
8962,1.0000000994736041e-07
8963,1.0000000994736041e-07
8964,1.0000000994736041e-07
8965,1.0000000994736041e-07
8966,1.0000000994736041e-07
8967,1.0000000994736041e-07
8968,1.0000000994736041e-07
8969,1.0000000994736041e-07
8970,1.0000000994736041e-07
8971,1.0000000994736041e-07
8972,1.3933788699239098e-07
8973,2.1255912784980944e-07
8974,1.938896918140157e-07
8975,1.0393067276703478e-07
8976,1.0000000994736041e-07
8977,1.0000000994736041e-07
8978,1.0000000994736041e-07
8979,1.0000000994736041e-07
8980,1.0000000994736041e-07
8981,1.0000000994736041e-07
8982,1.0000000994736041e-07
8983,1.0000000994736041e-07
8984,1.0000000994736041e-07
8985,1.0000000994736041e-07
8986,1.0000000994736041e-07
8987,1.0000000994736041e-07
8988,1.0000000994736041e-07
8989,1.0000000994736041e-07
8990,1.0000000994736041e-07
8991,3.1890996177869174e-07
8992,4.357840441318394e-07
8993,2.2415529760916315e-07
8994,1.0661821274613029e-07
8995,1.0000000994736041e-07
8996,1.0000000994736041e-07
8997,1.0000000994736041e-07
8998,1.0000000994736041e-07
8999,1.0000000994736041e-07
9000,1.0000000994736041e-07
9001,1.0000000994736041e-07
9002,1.0000000994736041e-07
9003,1.0000000994736041e-07
9004,1.0000000994736041e-07
9005,1.0000000994736041e-07
9006,1.0000000994736041e-07
9007,1.0000000994736041e-07
9008,1.0000000994736041e-07
9009,1.0000000994736041e-07
9010,1.0000000994736041e-07
9011,1.0000000994736041e-07
9012,1.0000000994736041e-07
9013,1.0000000994736041e-07
9014,1.0000000994736041e-07
9015,1.0000000994736041e-07
9016,1.0000000994736041e-07
9017,1.0000000994736041e-07
9018,1.0000000994736041e-07
9019,1.0000000994736041e-07
9020,1.0000000994736041e-07
9021,1.0000000994736041e-07
9022,1.0000000994736041e-07
9023,1.1903324854924322e-07
9024,1.634585599830569e-07
9025,1.9893453534025928e-07
9026,2.1852298882783917e-07
9027,1.4428713329891582e-07
9028,1.0000000994736041e-07
9029,1.0000000994736041e-07
9030,1.0000000994736041e-07
9031,1.0000000994736041e-07
9032,1.0000000994736041e-07
9033,1.0000000994736041e-07
9034,1.2002395830050495e-07
9035,1.0000000994736041e-07
9036,1.0000000994736041e-07
9037,1.0000000994736041e-07
9038,1.0000000994736041e-07
9039,1.0000000994736041e-07
9040,1.0000000994736041e-07
9041,1.0000000994736041e-07
9042,1.0000000994736041e-07
9043,1.0000000994736041e-07
9044,1.0000000994736041e-07
9045,1.0000000994736041e-07
9046,1.0000000994736041e-07
9047,1.0000000994736041e-07
9048,1.0000000994736041e-07
9049,1.0000000994736041e-07
9050,1.0000000994736041e-07
9051,1.0000000994736041e-07
9052,1.0000000994736041e-07
9053,1.0000000994736041e-07
9054,1.0000000994736041e-07
9055,1.0000000994736041e-07
9056,1.0000000994736041e-07
9057,1.0000000994736041e-07
9058,1.0000000994736041e-07
9059,1.0000000994736041e-07
9060,1.0000000994736041e-07
9061,1.0000000994736041e-07
9062,1.0000000994736041e-07
9063,1.0000000994736041e-07
9064,1.0000000994736041e-07
9065,1.0000000994736041e-07
9066,1.0000000994736041e-07
9067,1.0000000994736041e-07
9068,1.0000000994736041e-07
9069,1.0000000994736041e-07
9070,1.0000000994736041e-07
9071,1.2398047728463504e-06
9072,1.0917215831701055e-05
9073,2.6640318520155973e-05
9074,8.525384760864507e-06
9075,1.2454193562757013e-06
9076,3.1231238479276703e-07
9077,1.1674431596566141e-07
9078,1.0000000994736041e-07
9079,1.0000000994736041e-07
9080,1.0000000994736041e-07
9081,1.0000000994736041e-07
9082,1.86115393541129e-07
9083,5.188995546847183e-07
9084,1.7832353018598572e-06
9085,3.3536197112456476e-06
9086,6.075180773999416e-06
9087,8.149069074401189e-06
9088,7.850594667467306e-06
9089,4.2275767438127815e-06
9090,1.5382556623935987e-06
9091,5.355865946003821e-07
9092,1.642377891420317e-07
9093,1.0000000994736041e-07
9094,1.0000000994736041e-07
9095,1.0000000994736041e-07
9096,1.0000000994736041e-07
9097,1.0000000994736041e-07
9098,1.0000000994736041e-07
9099,1.0000000994736041e-07
9100,1.6095374211124185e-06
9101,2.6271515900395954e-05
9102,0.00025088441268560866
9103,0.0011654211164613913
9104,0.0024215977708800787
9105,0.0016018451322727522
9106,0.0005972403377199667
9107,0.00012142655979226883
9108,1.0560934372496107e-05
9109,7.003315709232179e-07
9110,1.0000000994736041e-07
9111,1.0000000994736041e-07
9112,1.0000000994736041e-07
9113,1.0000000994736041e-07
9114,1.0000000994736041e-07
9115,1.0000000994736041e-07
9116,1.0000000994736041e-07
9117,1.0000000994736041e-07
9118,1.0000000994736041e-07
9119,1.0000000994736041e-07
9120,1.0000000994736041e-07
9121,4.791989034837498e-07
9122,1.3012346007339653e-06
9123,1.6250525649510892e-06
9124,9.273562409156179e-07
9125,4.301830291813991e-07
9126,2.2665890272861042e-07
9127,1.0880613739262974e-07
9128,1.0000000994736041e-07
9129,1.0000000994736041e-07
9130,1.0000000994736041e-07
9131,1.0000000994736041e-07
9132,1.0000000994736041e-07
9133,1.0000000994736041e-07
9134,1.0000000994736041e-07
9135,1.0000000994736041e-07
9136,1.0000000994736041e-07
9137,1.0000000994736041e-07
9138,1.0000000994736041e-07
9139,1.0000000994736041e-07
9140,1.0000000994736041e-07
9141,1.0000000994736041e-07
9142,1.0000000994736041e-07
9143,1.0000000994736041e-07
9144,1.0000000994736041e-07
9145,1.0000000994736041e-07
9146,1.0000000994736041e-07
9147,1.0000000994736041e-07
9148,1.0000000994736041e-07
9149,1.0000000994736041e-07
9150,1.0000000994736041e-07
9151,1.0000000994736041e-07
9152,1.0000000994736041e-07
9153,1.0000000994736041e-07
9154,1.0000000994736041e-07
9155,1.0000000994736041e-07
9156,1.0000000994736041e-07
9157,1.0000000994736041e-07
9158,1.0000000994736041e-07
9159,1.0000000994736041e-07
9160,1.0000000994736041e-07
9161,1.0000000994736041e-07
9162,1.0000000994736041e-07
9163,1.0000000994736041e-07
9164,1.0000000994736041e-07
9165,1.0000000994736041e-07
9166,1.0000000994736041e-07
9167,1.0000000994736041e-07
9168,1.0000000994736041e-07
9169,1.0000000994736041e-07
9170,1.0000000994736041e-07
9171,1.0000000994736041e-07
9172,1.0000000994736041e-07
9173,1.0000000994736041e-07
9174,1.0000000994736041e-07
9175,1.0000000994736041e-07
9176,1.0000000994736041e-07
9177,1.0000000994736041e-07
9178,1.0000000994736041e-07
9179,1.0000000994736041e-07
9180,1.0000000994736041e-07
9181,1.0000000994736041e-07
9182,1.0000000994736041e-07
9183,1.0000000994736041e-07
9184,1.0000000994736041e-07
9185,1.0000000994736041e-07
9186,1.0000000994736041e-07
9187,1.0000000994736041e-07
9188,1.0000000994736041e-07
9189,1.0000000994736041e-07
9190,1.0000000994736041e-07
9191,1.0000000994736041e-07
9192,1.0000000994736041e-07
9193,1.0000000994736041e-07
9194,1.0000000994736041e-07
9195,1.0000000994736041e-07
9196,1.0000000994736041e-07
9197,1.0000000994736041e-07
9198,1.0000000994736041e-07
9199,1.0000000994736041e-07
9200,1.0000000994736041e-07
9201,1.0000000994736041e-07
9202,1.0000000994736041e-07
9203,1.0000000994736041e-07
9204,1.0000000994736041e-07
9205,1.0000000994736041e-07
9206,1.050564424799449e-07
9207,1.1859641731861272e-07
9208,1.0000000994736041e-07
9209,1.0000000994736041e-07
9210,1.0000000994736041e-07
9211,1.0000000994736041e-07
9212,1.0000000994736041e-07
9213,1.0000000994736041e-07
9214,1.0000000994736041e-07
9215,1.0000000994736041e-07
9216,1.0000000994736041e-07
9217,1.236377571086192e-07
9218,3.29834942236604e-07
9219,1.0327017354454692e-06
9220,4.062815673827698e-06
9221,1.4222240088153675e-05
9222,2.919098204749445e-05
9223,3.459556521292747e-05
9224,2.6832284598188247e-05
9225,1.654073506189599e-05
9226,1.0726395775008939e-05
9227,6.6741170248362054e-06
9228,4.710826937995775e-06
9229,3.6650412191572137e-06
9230,3.0603202519814973e-06
9231,3.219067384025133e-06
9232,3.338759287936724e-06
9233,3.3275311252959186e-06
9234,3.5005773073887427e-06
9235,3.1982343862368763e-06
9236,2.162702679350503e-06
9237,1.293804945658467e-06
9238,6.310637605840486e-07
9239,3.0194849467545585e-07
9240,1.2005194991625576e-07
9241,1.0000000994736041e-07
9242,1.0000000994736041e-07
9243,1.0000000994736041e-07
9244,1.0000000994736041e-07
9245,1.0000000994736041e-07
9246,1.6603975553597765e-07
9247,3.992159489101583e-07
9248,1.2480390125270027e-06
9249,4.460705932355373e-06
9250,1.7319868380873483e-05
9251,5.5448655800089975e-05
9252,0.00012547485577762727
9253,0.00019435398378924123
9254,0.0001665923046648609
9255,9.370355793715815e-05
9256,3.97444318252437e-05
9257,2.010708051053473e-05
9258,1.3049282453246495e-05
9259,1.1672761129249373e-05
9260,1.556984160622007e-05
9261,2.274730634650902e-05
9262,3.042769420772041e-05
9263,3.870479106354718e-05
9264,4.485504870775109e-05
9265,5.1495661507288604e-05
9266,5.933814535755924e-05
9267,5.821335236237299e-05
9268,4.451313120064039e-05
9269,2.0380196312386612e-05
9270,6.362290142294569e-06
